Candidate Make,Candidate Model,Candidate Model Years,Issue Type,Reason Not Approved,Primary Source Name,Primary Source URL,Secondary Source Name,Secondary Source URL,Recommended Next Action,Notes,Priority
Ford,LTLS9000,,Single-Source Review Required,Found only in NHTSA vPIC product data during the V2 external-completeness audit; no EPA or recall-products record located. Needs manual confirmation of US consumer-market status and model years.,NHTSA vPIC (VIN product data),https://vpic.nhtsa.dot.gov/api/vehicles/GetModelsForMake/Ford?format=json,,,Verify against manufacturer documentation,V2 audit discovery.,Insufficient Evidence
Ford,LTS8000,,Single-Source Review Required,Found only in NHTSA vPIC product data during the V2 external-completeness audit; no EPA or recall-products record located. Needs manual confirmation of US consumer-market status and model years.,NHTSA vPIC (VIN product data),https://vpic.nhtsa.dot.gov/api/vehicles/GetModelsForMake/Ford?format=json,,,Verify against manufacturer documentation,V2 audit discovery.,Insufficient Evidence
Ford,LTS9000,,Single-Source Review Required,Found only in NHTSA vPIC product data during the V2 external-completeness audit; no EPA or recall-products record located. Needs manual confirmation of US consumer-market status and model years.,NHTSA vPIC (VIN product data),https://vpic.nhtsa.dot.gov/api/vehicles/GetModelsForMake/Ford?format=json,,,Verify against manufacturer documentation,V2 audit discovery.,Insufficient Evidence
Ford,Lyford Overland,,Single-Source Review Required,Found only in NHTSA vPIC product data during the V2 external-completeness audit; no EPA or recall-products record located. Needs manual confirmation of US consumer-market status and model years.,NHTSA vPIC (VIN product data),https://vpic.nhtsa.dot.gov/api/vehicles/GetModelsForMake/Ford?format=json,,,Verify against manufacturer documentation,V2 audit discovery.,Insufficient Evidence
Ford,Malibu Sedan,,Single-Source Review Required,Found only in NHTSA vPIC product data during the V2 external-completeness audit; no EPA or recall-products record located. Needs manual confirmation of US consumer-market status and model years.,NHTSA vPIC (VIN product data),https://vpic.nhtsa.dot.gov/api/vehicles/GetModelsForMake/Ford?format=json,,,Verify against manufacturer documentation,V2 audit discovery.,Insufficient Evidence
Ford,Medford Steel,,Single-Source Review Required,Found only in NHTSA vPIC product data during the V2 external-completeness audit; no EPA or recall-products record located. Needs manual confirmation of US consumer-market status and model years.,NHTSA vPIC (VIN product data),https://vpic.nhtsa.dot.gov/api/vehicles/GetModelsForMake/Ford?format=json,,,Verify against manufacturer documentation,V2 audit discovery.,Insufficient Evidence
Ford,Milford Pipe & Supply,,Single-Source Review Required,Found only in NHTSA vPIC product data during the V2 external-completeness audit; no EPA or recall-products record located. Needs manual confirmation of US consumer-market status and model years.,NHTSA vPIC (VIN product data),https://vpic.nhtsa.dot.gov/api/vehicles/GetModelsForMake/Ford?format=json,,,Verify against manufacturer documentation,V2 audit discovery.,Insufficient Evidence
Ford,Milford Welding & Manufacturing Inc.,,Single-Source Review Required,Found only in NHTSA vPIC product data during the V2 external-completeness audit; no EPA or recall-products record located. Needs manual confirmation of US consumer-market status and model years.,NHTSA vPIC (VIN product data),https://vpic.nhtsa.dot.gov/api/vehicles/GetModelsForMake/Ford?format=json,,,Verify against manufacturer documentation,V2 audit discovery.,Insufficient Evidence
Ford,P600,,Single-Source Review Required,Found only in NHTSA vPIC product data during the V2 external-completeness audit; no EPA or recall-products record located. Needs manual confirmation of US consumer-market status and model years.,NHTSA vPIC (VIN product data),https://vpic.nhtsa.dot.gov/api/vehicles/GetModelsForMake/Ford?format=json,,,Verify against manufacturer documentation,V2 audit discovery.,Insufficient Evidence
Ford,P700,,Single-Source Review Required,Found only in NHTSA vPIC product data during the V2 external-completeness audit; no EPA or recall-products record located. Needs manual confirmation of US consumer-market status and model years.,NHTSA vPIC (VIN product data),https://vpic.nhtsa.dot.gov/api/vehicles/GetModelsForMake/Ford?format=json,,,Verify against manufacturer documentation,V2 audit discovery.,Insufficient Evidence
Ford,P800,,Single-Source Review Required,Found only in NHTSA vPIC product data during the V2 external-completeness audit; no EPA or recall-products record located. Needs manual confirmation of US consumer-market status and model years.,NHTSA vPIC (VIN product data),https://vpic.nhtsa.dot.gov/api/vehicles/GetModelsForMake/Ford?format=json,,,Verify against manufacturer documentation,V2 audit discovery.,Insufficient Evidence
Ford,Recreational Vehicle,,Single-Source Review Required,Found only in NHTSA vPIC product data during the V2 external-completeness audit; no EPA or recall-products record located. Needs manual confirmation of US consumer-market status and model years.,NHTSA vPIC (VIN product data),https://vpic.nhtsa.dot.gov/api/vehicles/GetModelsForMake/Ford?format=json,,,Verify against manufacturer documentation,V2 audit discovery.,Insufficient Evidence
Ford,Stafford's Trailers,,Single-Source Review Required,Found only in NHTSA vPIC product data during the V2 external-completeness audit; no EPA or recall-products record located. Needs manual confirmation of US consumer-market status and model years.,NHTSA vPIC (VIN product data),https://vpic.nhtsa.dot.gov/api/vehicles/GetModelsForMake/Ford?format=json,,,Verify against manufacturer documentation,V2 audit discovery.,Insufficient Evidence
Ford,Swinford Mfg,,Single-Source Review Required,Found only in NHTSA vPIC product data during the V2 external-completeness audit; no EPA or recall-products record located. Needs manual confirmation of US consumer-market status and model years.,NHTSA vPIC (VIN product data),https://vpic.nhtsa.dot.gov/api/vehicles/GetModelsForMake/Ford?format=json,,,Verify against manufacturer documentation,V2 audit discovery.,Insufficient Evidence
Ford,Travel Park,,Single-Source Review Required,Found only in NHTSA vPIC product data during the V2 external-completeness audit; no EPA or recall-products record located. Needs manual confirmation of US consumer-market status and model years.,NHTSA vPIC (VIN product data),https://vpic.nhtsa.dot.gov/api/vehicles/GetModelsForMake/Ford?format=json,,,Verify against manufacturer documentation,V2 audit discovery.,Insufficient Evidence
Ford,"Waterford Tank and Fabrication, LTD",,Single-Source Review Required,Found only in NHTSA vPIC product data during the V2 external-completeness audit; no EPA or recall-products record located. Needs manual confirmation of US consumer-market status and model years.,NHTSA vPIC (VIN product data),https://vpic.nhtsa.dot.gov/api/vehicles/GetModelsForMake/Ford?format=json,,,Verify against manufacturer documentation,V2 audit discovery.,Insufficient Evidence
GMC,ACL,,Single-Source Review Required,Found only in NHTSA vPIC product data during the V2 external-completeness audit; no EPA or recall-products record located. Needs manual confirmation of US consumer-market status and model years.,NHTSA vPIC (VIN product data),https://vpic.nhtsa.dot.gov/api/vehicles/GetModelsForMake/GMC?format=json,,,Verify against manufacturer documentation,V2 audit discovery.,Insufficient Evidence
GMC,ACM,,Single-Source Review Required,Found only in NHTSA vPIC product data during the V2 external-completeness audit; no EPA or recall-products record located. Needs manual confirmation of US consumer-market status and model years.,NHTSA vPIC (VIN product data),https://vpic.nhtsa.dot.gov/api/vehicles/GetModelsForMake/GMC?format=json,,,Verify against manufacturer documentation,V2 audit discovery.,Insufficient Evidence
GMC,Aluminum Tilt,,Single-Source Review Required,Found only in NHTSA vPIC product data during the V2 external-completeness audit; no EPA or recall-products record located. Needs manual confirmation of US consumer-market status and model years.,NHTSA vPIC (VIN product data),https://vpic.nhtsa.dot.gov/api/vehicles/GetModelsForMake/GMC?format=json,,,Verify against manufacturer documentation,V2 audit discovery.,Insufficient Evidence
GMC,Articulated Coach,,Single-Source Review Required,Found only in NHTSA vPIC product data during the V2 external-completeness audit; no EPA or recall-products record located. Needs manual confirmation of US consumer-market status and model years.,NHTSA vPIC (VIN product data),https://vpic.nhtsa.dot.gov/api/vehicles/GetModelsForMake/GMC?format=json,,,Verify against manufacturer documentation,V2 audit discovery.,Insufficient Evidence
GMC,AT,,Single-Source Review Required,Found only in NHTSA vPIC product data during the V2 external-completeness audit; no EPA or recall-products record located. Needs manual confirmation of US consumer-market status and model years.,NHTSA vPIC (VIN product data),https://vpic.nhtsa.dot.gov/api/vehicles/GetModelsForMake/GMC?format=json,,,Verify against manufacturer documentation,V2 audit discovery.,Likely Source Artifact
GMC,Bus Chassis,,Single-Source Review Required,Found only in NHTSA vPIC product data during the V2 external-completeness audit; no EPA or recall-products record located. Needs manual confirmation of US consumer-market status and model years.,NHTSA vPIC (VIN product data),https://vpic.nhtsa.dot.gov/api/vehicles/GetModelsForMake/GMC?format=json,,,Verify against manufacturer documentation,V2 audit discovery.,Insufficient Evidence
GMC,C4,,Single-Source Review Required,Found only in NHTSA vPIC product data during the V2 external-completeness audit; no EPA or recall-products record located. Needs manual confirmation of US consumer-market status and model years.,NHTSA vPIC (VIN product data),https://vpic.nhtsa.dot.gov/api/vehicles/GetModelsForMake/GMC?format=json,,,Verify against manufacturer documentation,V2 audit discovery.,Likely Source Artifact
GMC,C8,,Single-Source Review Required,Found only in NHTSA vPIC product data during the V2 external-completeness audit; no EPA or recall-products record located. Needs manual confirmation of US consumer-market status and model years.,NHTSA vPIC (VIN product data),https://vpic.nhtsa.dot.gov/api/vehicles/GetModelsForMake/GMC?format=json,,,Verify against manufacturer documentation,V2 audit discovery.,Likely Source Artifact
GMC,CACL,,Single-Source Review Required,Found only in NHTSA vPIC product data during the V2 external-completeness audit; no EPA or recall-products record located. Needs manual confirmation of US consumer-market status and model years.,NHTSA vPIC (VIN product data),https://vpic.nhtsa.dot.gov/api/vehicles/GetModelsForMake/GMC?format=json,,,Verify against manufacturer documentation,V2 audit discovery.,Insufficient Evidence
GMC,CNR,,Single-Source Review Required,Found only in NHTSA vPIC product data during the V2 external-completeness audit; no EPA or recall-products record located. Needs manual confirmation of US consumer-market status and model years.,NHTSA vPIC (VIN product data),https://vpic.nhtsa.dot.gov/api/vehicles/GetModelsForMake/GMC?format=json,,,Verify against manufacturer documentation,V2 audit discovery.,Insufficient Evidence
GMC,Cruise Origin AV,,Single-Source Review Required,Found only in NHTSA vPIC product data during the V2 external-completeness audit; no EPA or recall-products record located. Needs manual confirmation of US consumer-market status and model years.,NHTSA vPIC (VIN product data),https://vpic.nhtsa.dot.gov/api/vehicles/GetModelsForMake/GMC?format=json,,,Verify against manufacturer documentation,V2 audit discovery.,Insufficient Evidence
