Candidate Make,Candidate Model,Candidate Value,Candidate Model Years,Possible Classification,Issue Type,Reason Not Approved,Primary Source Name,Primary Source URL,Secondary Source Name,Secondary Source URL,Recommended Next Action,Review Status,Notes,Priority
Land Rover,Discovery Sport,SI4,2019,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,EPA,https://www.fueleconomy.gov/feg/epadata/vehicles.csv,,,Classify manually with manufacturer documentation,Pending,Raw values: Discovery Sport Si4,Insufficient Evidence
Land Rover,Freelander,3,2003,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,EPA,https://www.fueleconomy.gov/feg/epadata/vehicles.csv,,,Classify manually with manufacturer documentation,Pending,Raw values: Freelander 3 Door,Likely Source Artifact
Land Rover,Freelander,5,2003,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,EPA,https://www.fueleconomy.gov/feg/epadata/vehicles.csv,,,Classify manually with manufacturer documentation,Pending,Raw values: Freelander 5 Door,Likely Source Artifact
Land Rover,Freelander,DOOR,2003,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,EPA,https://www.fueleconomy.gov/feg/epadata/vehicles.csv,,,Classify manually with manufacturer documentation,Pending,Raw values: Freelander 3 Door; Freelander 5 Door,Insufficient Evidence
Land Rover,LR4,5,2012-2014,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,NHTSA,https://api.nhtsa.gov/products/vehicle/models?modelYear=2012&make=LAND%20ROVER&issueType=r,,,Classify manually with manufacturer documentation,Pending,Raw values: LR4 (5 SEAT),Likely Source Artifact
Land Rover,LR4,7,2012-2016,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,NHTSA,https://api.nhtsa.gov/products/vehicle/models?modelYear=2012&make=LAND%20ROVER&issueType=r,,,Classify manually with manufacturer documentation,Pending,Raw values: LR4 (7 SEAT),Likely Source Artifact
Land Rover,LR4,SEAT,2012-2016,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,NHTSA,https://api.nhtsa.gov/products/vehicle/models?modelYear=2012&make=LAND%20ROVER&issueType=r,,,Classify manually with manufacturer documentation,Pending,Raw values: LR4 (5 SEAT); LR4 (7 SEAT),Medium Priority - Classification Needed
Land Rover,New Range Rover,P360,2022-2023,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,EPA,https://www.fueleconomy.gov/feg/epadata/vehicles.csv,,,Classify manually with manufacturer documentation,Pending,Raw values: New Range Rover P360 MHEV,Medium Priority - Classification Needed
Land Rover,New Range Rover,P400,2022-2023,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,EPA,https://www.fueleconomy.gov/feg/epadata/vehicles.csv,,,Classify manually with manufacturer documentation,Pending,Raw values: New Range Rover P400 MHEV,Medium Priority - Classification Needed
Land Rover,New Range Rover,P440,2023,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,EPA,https://www.fueleconomy.gov/feg/epadata/vehicles.csv,,,Classify manually with manufacturer documentation,Pending,Raw values: New Range Rover P440 PHEV,Insufficient Evidence
Land Rover,New Range Rover LWB,P360,2022-2023,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,EPA,https://www.fueleconomy.gov/feg/epadata/vehicles.csv,,,Classify manually with manufacturer documentation,Pending,Raw values: New Range Rover P360 LWB MHEV,Medium Priority - Classification Needed
Land Rover,New Range Rover LWB,P400,2022-2023,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,EPA,https://www.fueleconomy.gov/feg/epadata/vehicles.csv,,,Classify manually with manufacturer documentation,Pending,Raw values: New Range Rover P400 LWB MHEV,Medium Priority - Classification Needed
Land Rover,New Range Rover Sport,P360,2023,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,EPA,https://www.fueleconomy.gov/feg/epadata/vehicles.csv,,,Classify manually with manufacturer documentation,Pending,Raw values: New Range Rover Sport P360 MHEV,Insufficient Evidence
Land Rover,New Range Rover Sport,P400,2023,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,EPA,https://www.fueleconomy.gov/feg/epadata/vehicles.csv,,,Classify manually with manufacturer documentation,Pending,Raw values: New Range Rover Sport P400 MHEV,Insufficient Evidence
Land Rover,New Range Rover Sport,P440,2023,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,EPA,https://www.fueleconomy.gov/feg/epadata/vehicles.csv,,,Classify manually with manufacturer documentation,Pending,Raw values: New Range Rover Sport P440 PHEV,Insufficient Evidence
Land Rover,Range Rover,CLASSIC,1992-1993; 1995,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,EPA; NHTSA,https://www.fueleconomy.gov/feg/epadata/vehicles.csv,,,Classify manually with manufacturer documentation,Pending,Raw values: CLASSIC; COUNTY CLASSIC; Range Rover County Classic,High Priority - Likely Valid Trim
Land Rover,Range Rover,COUNTY,1993-1995,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,EPA; NHTSA,https://www.fueleconomy.gov/feg/epadata/vehicles.csv,,,Classify manually with manufacturer documentation,Pending,Raw values: COUNTY; COUNTY CLASSIC; Range Rover County; Range Rover County Classic,High Priority - Likely Valid Trim
Land Rover,Range Rover,FFV,2014-2015,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,EPA,https://www.fueleconomy.gov/feg/epadata/vehicles.csv,,,Classify manually with manufacturer documentation,Pending,Raw values: Range Rover FFV; Range Rover L FFV,Medium Priority - Classification Needed
Land Rover,Range Rover,L,2014-2015,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,EPA,https://www.fueleconomy.gov/feg/epadata/vehicles.csv,,,Classify manually with manufacturer documentation,Pending,Raw values: Range Rover L FFV,Likely Source Artifact
Land Rover,Range Rover,LAND,2025,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,NHTSA,https://api.nhtsa.gov/products/vehicle/models?modelYear=2025&make=LAND%20ROVER&issueType=r,,,Classify manually with manufacturer documentation,Pending,Raw values: LAND ROVER RANGE ROVER,Insufficient Evidence
Land Rover,Range Rover,LWB,1993-1995; 2014-2026,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,EPA; NHTSA,https://www.fueleconomy.gov/feg/epadata/vehicles.csv,,,Classify manually with manufacturer documentation,Pending,Raw values: RANGE ROVER (LWB); RANGE ROVER LWB; Range Rover County LWB; Range Rover LWB,High Priority - Likely Valid Trim
Land Rover,Range Rover,P360,2022; 2024,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,EPA,https://www.fueleconomy.gov/feg/epadata/vehicles.csv,,,Classify manually with manufacturer documentation,Pending,Raw values: Range Rover P360 LWB MHEV; Range Rover P360 MHEV,Medium Priority - Classification Needed
Land Rover,Range Rover,P400,2022; 2024-2026,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,EPA,https://www.fueleconomy.gov/feg/epadata/vehicles.csv,,,Classify manually with manufacturer documentation,Pending,Raw values: Range Rover P400 LWB MHEV; Range Rover P400 MHEV,Medium Priority - Classification Needed
Land Rover,Range Rover,P550,2025,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,EPA,https://www.fueleconomy.gov/feg/epadata/vehicles.csv,,,Classify manually with manufacturer documentation,Pending,Raw values: Range Rover P550 PHEV,Insufficient Evidence
Land Rover,Range Rover,SV,2019; 2024-2026,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,EPA,https://www.fueleconomy.gov/feg/epadata/vehicles.csv,,,Classify manually with manufacturer documentation,Pending,Raw values: Range Rover SV Coupe; Range Rover SV LWB MHEV; Range Rover SV MHEV,Likely Source Artifact
Land Rover,Range Rover,SVA,2018-2022,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,EPA,https://www.fueleconomy.gov/feg/epadata/vehicles.csv,,,Classify manually with manufacturer documentation,Pending,Raw values: Range Rover LWB SVA; Range Rover SVA,Medium Priority - Classification Needed
Land Rover,Range Rover,SWB,2014-2018; 2020-2022,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,NHTSA,https://api.nhtsa.gov/products/vehicle/models?modelYear=2014&make=LAND%20ROVER&issueType=r,,,Classify manually with manufacturer documentation,Pending,Raw values: RANGE ROVER (SWB); RANGE ROVER SWB; RANGE ROVER SWB PHEV,Medium Priority - Classification Needed
Land Rover,Range Rover,TDV6,2016,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,EPA,https://www.fueleconomy.gov/feg/epadata/vehicles.csv,,,Classify manually with manufacturer documentation,Pending,Raw values: Range Rover TDV6,Insufficient Evidence
Land Rover,Range Rover Evoque,237HP,2019,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,EPA,https://www.fueleconomy.gov/feg/epadata/vehicles.csv,,,Classify manually with manufacturer documentation,Pending,Raw values: Range Rover Evoque 237HP,Insufficient Evidence
